model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.629485253194616	0.309324900010081	0.308788556491997	0.020235710860114	0.272176134087176	0.276765829290982	0.343483237295656	0.350930960690111
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.636410740214879	0.308419295448559	0.307894422220939	0.0204877043987144	0.270871260485221	0.275670620474456	0.343132519105927	0.350350486536466
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.643336227235141	0.307525099728257	0.307019614415814	0.020745577985119	0.269517495428849	0.274393071562627	0.342667308040647	0.349906365692703
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.650261714255404	0.306642128278335	0.306078066047964	0.0210089545414027	0.268069487442665	0.273106254127779	0.342133101944883	0.349493063413824
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.657187201275667	0.305770200237969	0.305171905815969	0.0212774732501145	0.266747599528772	0.271830394019528	0.341711335588159	0.349027401788804
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.66411268829593	0.30490913836778	0.304277716288373	0.0215507893749769	0.265442228683376	0.270669156976061	0.341339882600043	0.348727562532252
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.671038175316192	0.304058768963673	0.303410498652941	0.0218285739882177	0.264111952754869	0.269469242392988	0.341065890659254	0.348378495125534
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.677963662336455	0.303218921773036	0.302602756686798	0.0221105136217947	0.262757636811863	0.268337417251144	0.340879556061055	0.34813082297292
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.684889149356718	0.302389429913206	0.301714867522463	0.0223963098579683	0.261370943530074	0.267194572595447	0.340543083381415	0.348003333079497
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.691814636376981	0.301570129792157	0.300821084785216	0.0226856788728938	0.260053647894791	0.265849939340615	0.340234825908348	0.347870809783477
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.698740123397244	0.300760861031313	0.300092869162763	0.0229783509451878	0.258852622022437	0.264699606088643	0.340077558471619	0.347595539545857
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.705665610417506	0.29996146639045	0.299188630204049	0.0232740699398109	0.257439766588131	0.263362691442008	0.339786183417655	0.347267387194276
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.712591097437769	0.299171791694608	0.298398236089825	0.0235725927761155	0.256213148372312	0.262064501276754	0.339541852484168	0.347145535912501
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.719516584458032	0.298391685762954	0.297597860918241	0.0238736888875449	0.255005378128301	0.260634016259531	0.339184880575496	0.346914178836338
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.726442071478295	0.29762100033954	0.296851704409108	0.0241771396792458	0.253761280707384	0.259354723437266	0.338842885496066	0.346687971407332
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.733367558498557	0.296859590025903	0.29613498908018	0.0244827379887658	0.252398001814915	0.25805676596611	0.338639007967913	0.346506060765395
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.74029304551882	0.296107312215444	0.295414904218433	0.024790287554044	0.25106511795112	0.256901588033102	0.33828404496808	0.346257838622521
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	befr.st	0	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.747218532539083	0.295364027029543	0.294705279554965	0.0250996024920665	0.249904339217629	0.255655520211958	0.338059607188904	0.346050556622284
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0546698305128053	2.40288663900538	2.39501807263668	0.134771365486728	2.16170755989583	2.19540031720969	2.63661674454974	2.69381598790538
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0615953175330681	2.36777151388042	2.36042810586677	0.127402994544722	2.13843746497567	2.16994178309276	2.58749000303382	2.64212691320172
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0685208045533309	2.33423717303065	2.32728247630908	0.120539812668948	2.11622501661492	2.1461126571627	2.54225112965837	2.592532465009
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0754462915735936	2.30220848706083	2.29589487058489	0.114146220319171	2.09583118511108	2.12323510159539	2.49898028123963	2.54627952342786
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0823717785938564	2.27161399496157	2.26596642995508	0.10818886784054	2.07626183980307	2.10146458507569	2.45791316981564	2.50051053802195
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.0892972656141192	2.24238572142727	2.23743590632612	0.102636532558678	2.05555517946228	2.08064911778272	2.41950856277509	2.45953422122886
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.096222752634382	2.21445900343192	2.20926975157076	0.0974600046086634	2.036405596284	2.06031053333985	2.38264910543352	2.41954177395866
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.103148239654645	2.18777232558528	2.18342446156312	0.0926319805945876	2.01683484765033	2.0407048425352	2.34918659371254	2.38157862159483
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.110073726674908	2.16226716381771	2.15819127566504	0.088126964197884	2.00026722563396	2.0220321375549	2.31488401172673	2.34493653401732
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.11699921369517	2.137887836965	2.13427556957238	0.0839211728876048	1.98247429025637	2.00431804278335	2.2829090970037	2.31125956582379
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.123924700715433	2.11458136584726	2.112061153678	0.0799924499351368	1.96607831035796	1.9877392518714	2.25263818831523	2.27952377339625
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.130850187735696	2.09229733945711	2.08987328412051	0.0763201809991305	1.94988711625	1.97078511026972	2.22353315756154	2.24985888981577
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.137775674755959	2.07098778789246	2.06894854458215	0.0728852146221572	1.93430720543042	1.95504353885148	2.19644472533684	2.22017488446811
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.144701161776221	2.05060706168815	2.04877261117098	0.0696697860662378	1.91995752896133	1.93982093618359	2.17036141324704	2.19313741142194
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.151626648796484	2.03111171721884	2.02923621321549	0.0666574440065466	1.90599943956886	1.92533113900995	2.14600077306936	2.16696783146808
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.158552135816747	2.01246040786244	2.01065396592557	0.0638329796973605	1.89270895493279	1.91091510949084	2.12165451241493	2.14244646256532
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.16547762283701	1.99461378062982	1.99296230867975	0.0611823583176859	1.87995671140491	1.89717607797393	2.09935011676181	2.12011624569692
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.172403109857273	1.97753437798135	1.97615841641571	0.0586926522920498	1.86630637943445	1.8836731394822	2.07802602310492	2.09801593043615
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.179328596877535	1.96118654456597	1.95997010879403	0.0563519764613355	1.854289760277	1.87069010413121	2.05752227566395	2.07654555232221
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.186254083897798	1.94553633863146	1.94437318090199	0.0541494250466339	1.84361584505099	1.85827437547437	2.03725952043078	2.05606272101045
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.193179570918061	1.93055144786833	1.92953002750143	0.0520750104040876	1.83231615283483	1.84700182380374	2.01825792081585	2.03645222600784
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.200105057938324	1.91620110946153	1.91528105965944	0.0501196036097917	1.82191131073401	1.83540313775955	2.00119178500803	2.01781874594057
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.207030544958586	1.902456034136	1.90152699773738	0.0482748769410048	1.81197248694323	1.82434288391015	1.98457785866666	1.99979868271467
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.213956031978849	1.88928833399337	1.88867923181946	0.0465332483340297	1.80200640641739	1.81378290098871	1.96845008887053	1.98317251594582
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.220881518999112	1.8766714539472	1.87610265620046	0.0448878279015691	1.79229074450431	1.8042212381532	1.95271889234475	1.96660652999667
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.227807006019375	1.86458010657439	1.86394786564829	0.0433323665849998	1.78304676534889	1.79445392578619	1.93760128534255	1.95156816050256
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.234732493039638	1.85299021020966	1.85236793875952	0.0418612070019636	1.77402354435439	1.78520620115802	1.92354228591498	1.93725904262093
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.2416579800599	1.84187883011889	1.84127193128755	0.0404692365291572	1.76566805963997	1.77617025805714	1.91021951481628	1.92327223276878
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.248583467080163	1.83122412259568	1.83054179449754	0.0391518426363777	1.75764771015284	1.76782563100552	1.89736522610797	1.90982680910541
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.255508954100426	1.82100528183338	1.82044002211523	0.0379048704628038	1.74974846351388	1.75945259810515	1.88491387358677	1.89710057981293
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.262434441120689	1.81120248943239	1.81077041577692	0.0367245826019506	1.74265309680851	1.75190152868995	1.87289888268523	1.88503821300986
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.269359928140951	1.80179686640998	1.80119088397826	0.0356076210393438	1.73538544151169	1.744718522365	1.86170473093982	1.87359038059055
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.276285415161214	1.79277042758629	1.79216071510056	0.0345509711680132	1.72816977620454	1.73730926704592	1.85105270764076	1.86225384974672
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.283210902181477	1.78410603822697	1.78368621965494	0.0335519277924455	1.72143261398647	1.73017354967521	1.84056721503016	1.85130231581045
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.29013638920174	1.77578737282898	1.77534632331619	0.0326080630224695	1.71468291226221	1.72346830788465	1.83047993417823	1.84093068110811
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.297061876222003	1.76779887594161	1.76748842586978	0.0317171959551795	1.70847518553999	1.71682832655964	1.82096104275956	1.83096894869634
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.303987363242265	1.76012572492076	1.75973358968034	0.0308773640456983	1.70231470984436	1.71059445229284	1.81169737761316	1.82188669465484
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.310912850262528	1.75275379451928	1.75233521223011	0.0300867960762985	1.69607009548949	1.70433229443477	1.80311252435317	1.8128443885915
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.317838337282791	1.7456696232213	1.74523317667064	0.0293438866478118	1.69022056043988	1.69873712935261	1.79476613577798	1.80433926807381
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.324763824303054	1.7388603812334	1.73839475242505	0.0286471721366756	1.68465516367954	1.69310522238528	1.78655974106991	1.796221963129
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.331689311323316	1.73231384004939	1.73191788246146	0.0279953080843341	1.67896466295838	1.68752976877772	1.7787352459842	1.78846645596906
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.338614798343579	1.72601834351026	1.7255830407694	0.0273870480116335	1.67378642588563	1.68199284494388	1.77134951252989	1.78080551582394
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.345540285363842	1.7199627802844	1.71957834104892	0.0268212236775123	1.66836498649651	1.67671880103247	1.76441158358268	1.77328859924593
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.352465772384105	1.71413655769736	1.71372068626881	0.0262967268266353	1.66373777059917	1.67167435798435	1.75783079540533	1.76656951632194
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.359391259404367	1.70852957684364	1.7082125533312	0.025812492492373	1.6587723128601	1.66675576358552	1.75135910993759	1.7603542663978
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.36631674642463	1.70313220891681	1.70279434018492	0.0253674839374012	1.65427052197173	1.66194504874048	1.74528679678712	1.75372088126724
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.373242233444893	1.69793527269715	1.69750864595261	0.0249606793220995	1.65007337313281	1.65714791267772	1.73940791507855	1.74743264140904
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.380167720465156	1.69293001313926	1.69246158089753	0.0245910601891976	1.6456175111583	1.65286964710798	1.73386707437692	1.74149692317581
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.387093207485419	1.68810808100499	1.68764490709762	0.0242576018407775	1.64151274335414	1.64846789937289	1.72850655143914	1.73637107084483
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.394018694505681	1.68346151348973	1.68322886461756	0.0239592656606822	1.637543050399	1.6444003047204	1.72320330234463	1.73119658488072
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.400944181525944	1.67898271579283	1.67877220976311	0.0236949934025062	1.63348675052199	1.640289213284	1.71821734698796	1.72602289507273
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.407869668546207	1.67466444358518	1.67450836371563	0.0234637034225487	1.62954433511339	1.63633367826244	1.713592930967	1.72152395084171
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.41479515556647	1.67049978632974	1.67046430281114	0.0232642887911784	1.62583403563565	1.63244309898423	1.70896072576678	1.71676949389648
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.421720642586732	1.66648215141256	1.66636790721635	0.0230956171684147	1.62213333377213	1.62877415445323	1.7046407940582	1.71233729355946
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.428646129606995	1.66260524904437	1.66255306840754	0.022956532283827	1.61866665856741	1.62507344992824	1.700482731743	1.7081686775283
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.435571616627258	1.65886307789462	1.65885615709259	0.0228458568207017	1.61501464906396	1.62142748030793	1.69670523235675	1.70415433823196
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.442497103647521	1.65524991142172	1.65521606671411	0.0227623964728179	1.61152274151342	1.61798263597306	1.69315236477368	1.70032597651043
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.449422590667784	1.65176028486528	1.65171259626801	0.0227049449213535	1.60818941081461	1.61464888475154	1.68947255597092	1.69661910850785
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.456348077688046	1.64838898286762	1.64834399851765	0.0226722894705496	1.60491929996307	1.61147801128746	1.68614501679561	1.69347593390469
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.463273564708309	1.6451310276936	1.64494892176696	0.0226632170838806	1.60156307073812	1.60820486552874	1.68281589476986	1.69012093992323
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.470199051728572	1.64198166801926	1.64183026466333	0.0226765205766373	1.59818464882982	1.6052342276477	1.67954664636511	1.68714634184315
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.477124538748835	1.63893636826146	1.63876544070821	0.0227110047442696	1.59504159708099	1.60217266280288	1.67643243449058	1.6843793111232
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.484050025769098	1.63599079842178	1.63595354247648	0.0227654922362295	1.59203740932406	1.59927796582119	1.67370467827461	1.68156534759234
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.49097551278936	1.63314082441951	1.63316338075389	0.0228388290198156	1.58927497904939	1.59624787816631	1.67094642958993	1.67891774504886
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.497900999809623	1.63038249888975	1.63025849922429	0.0229298893151261	1.58647105255448	1.5930357139693	1.66845527617346	1.6765690267571
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.504826486829886	1.62771205242387	1.62764034773052	0.0230375799183593	1.58360879692697	1.59013719904711	1.66595904921407	1.67398474139927
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.511751973850149	1.62512588523054	1.62499149087902	0.0231608438645129	1.5810304683712	1.58733880443921	1.66357091281767	1.67194714719571
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.518677460870411	1.62262055919693	1.62260803592844	0.0232986634106209	1.5784257345664	1.58451122485096	1.6612790864129	1.66980913595382
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.525602947890674	1.6201927903304	1.6201524034799	0.0234500623461862	1.57569214377133	1.58185461812329	1.65906035404998	1.66751450424027
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.532528434910937	1.61783944156212	1.61766015720914	0.0236141076579963	1.57323474922086	1.57920422786693	1.65693037595873	1.66538693662212
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.5394539219312	1.61555751589506	1.61531744633228	0.0237899105920628	1.57078799394553	1.5765878759663	1.65521720265328	1.66336111267543
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.546379408951462	1.6133441498794	1.61305553713871	0.0239766271662933	1.56822063766939	1.5741337356118	1.65337542414155	1.66136614322622
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.553304895971725	1.61119660739954	1.61086409899291	0.0241734581941933	1.56568031078355	1.57171728507069	1.65143928464693	1.65966197259176
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.560230382991988	1.60911227375752	1.60879417489613	0.0243796488830278	1.5631790664479	1.56926978547257	1.64976694588298	1.65761588014455
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.567155870012251	1.60708865003841	1.60673373819092	0.0245944880701231	1.56074125303013	1.56695256640467	1.64800984682154	1.65602702932892
ftp_sp_k1_gamma	ftp_sp_k1	ftp_sp	k1	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.574081357032514	1.60512334774396	1.6047867104535	0.024817307159006	1.55834278578124	1.56473078249256	1.6464159911945	1.65458808494634
